Feature ID	Taxon	Confidence
d86b3e8a14a8d422d9e9322082ec59ed	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Legionellales; f__Legionellaceae; g__Legionella_D	0.8294592607781703
ee35689a6aebe2ef89e3c2f06b720dfb	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Mycobacteriaceae; g__Rhodococcus_376336	0.9999999589389438
e623b3663488bf920f8f15e885b6d091	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_595421; g__Cupriavidus	0.9995217878591973
01b6e54a031fb97aadefb9dafdf75d1f	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Mycobacteriaceae; g__Corynebacterium	0.9999999862084785
8965cd9fe81a7095223214eb5d5a52c3	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_660879; f__Moraxellaceae; g__Acinetobacter; s__Acinetobacter guerrae	0.8862124025156929
fbf9006649ec67b9ad5b4695db7b9947	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Actinomycetales; f__Micrococcaceae; g__Arthrobacter_E_385797	0.8132293646699533
82711d81ce1c792614b35299ca60009c	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae	0.9999998999025141
ef8e3c04f36048cb81af36e9a8951d33	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Propionibacteriales; f__Nocardioidaceae; g__Nocardioides_A_392796	0.9982045031411494
183f1d67d7c36755ada5971136026a46	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Paenibacillales; f__Paenibacillaceae_367444; g__Paenibacillus_J_366884	0.9990985697827259
13325dd9c62fe8a2b8f5ea71f7391632	d__Bacteria; p__Actinomycetota; c__Acidimicrobiia_401430; o__Acidimicrobiales; f__AC-14; g__AC-14; s__AC-14 sp005888325	0.9998265112213753
664a76ad97a54d3accaa6eb624d27553	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Mycobacteriaceae; g__Mycobacterium	0.9999600005153427
0adcd0f2126d97b947969b45bb3bd095	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae_486827; g__Novosphingobium; s__Novosphingobium capsulatum	0.8818690907950705
8828936f843d6b599772610dd3d1dfb0	d__Bacteria	0.9999999999999588
2f339070af3b6033fd74abd035b211a6	d__Bacteria; p__Actinomycetota; c__Thermoleophilia; o__Gaiellales; f__Gaiellaceae; g__GMQP-bins7; s__GMQP-bins7 sp004366385	0.998864001879146
1765b5f813bc8d9418b6007487841041	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Rhizobiaceae; g__Agrobacterium	0.9307911888165312
f1bc0ca588864b27e7e630a5239a0549	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Nevskiales; f__Nevskiaceae; g__Nevskia_608436; s__Nevskia ramosa	0.9878528713050603
8391cfa2e9ea1ff641be204938092211	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Enterobacterales_737866; f__Enterobacteriaceae_A_725029; g__Escherichia	0.9400089891606628
f67b53ccfafb935ac57e478699ad15f9	d__Bacteria; p__Cyanobacteriota; c__Chloroplast; o__; f__; g__; s__	0.9324550066145675
79dab67a0b144a9e938a0ac8a7569fad	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_595421; g__Comamonas_F_589250; s__Delftia tsuruhatensis	0.8581513214074601
69dd3e4ff0288ed5a4c09cfeb62209d2	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Stenotrophomonas_A_615274; s__Stenotrophomonas_A_615274 humi	0.855040624826575
34a45a390ed214e69f6d54f8775dd589	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_650611; f__Pseudomonadaceae; g__Pseudomonas_E_647464	0.9993573600103975
26d6b980be705542a4ed02e172dd84ed	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Actinomycetales; f__Micrococcaceae; g__Micrococcus	0.9991013452621411
a5ad3c8d6dc3de4c1dc1af4ebd5d7a42	d__Bacteria; p__Bacillota_I; c__Bacilli_A	0.9981310775439846
c106c06d382532cdd11bed19026c0793	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Streptomycetales_400645; f__Streptomycetaceae_400641; g__Streptomyces_400150	0.9989694852052536
c118122326194fc36654e9c53df10d72	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Bacillales_D; f__Alkalibacillaceae; g__Alkalibacillus; s__Alkalibacillus haloalkaliphilus_A	0.8841151093060499
58b133dfb4ebaabe0618124dfdb52554	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Lachnospirales; f__Lachnospiraceae; g__Lachnoclostridium_A_130679; s__Lachnoclostridium_A_130679 sp002160755	0.7280628053811664
2b5dd7bada9eaabfd110eff2eb2deb47	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Mycobacteriaceae; g__Corynebacterium	0.9999999676108616
07a5452c05242156e0e11e3b130aee6d	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Neisseriaceae; g__Neisseria_563205; s__Neisseria oralis	0.9943015665894103
31da7020ea613065e76c21c3f2a3650d	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__Brevundimonas; s__Brevundimonas huaxiensis	0.8684441698322662
5d0b787e63f89eb06837c21c4ec599c1	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus	0.9999999944342037
77bf6d7d408709d37f371b3580ada088	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Enterobacterales_737866; f__Alteromonadaceae; g__Pararheinheimera	0.9996596787934087
d9ddf3f743e12f088d07f974759d3c40	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Actinomycetales; f__Microbacteriaceae	0.9998540264378997
4df6ce3f9ac99dc9724bbb1c0e4e142a	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Cytophagales_B; f__Cyclobacteriaceae; g__Chryseolinea_898797; s__Chryseolinea flava	0.9964250668885385
d4c065835ab9bc5a5a7fb768b2e97d88	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Enterobacterales_737866; f__Vibrionaceae; g__Vibrio_A_678542	0.8571733759840586
8b0753479163239929ff7aac1fe3d908	d__Bacteria	0.9957900417903922
7500c10f043729ccfba5e6bda2a4b851	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus	0.9999962343122967
55dcba5c77e0c99d320b5629ea115d5d	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Bacillales_B_306089; f__Bacillaceae_H_289398; g__Priestia_289346	0.9985983694389712
eb46ce35eb336772f2a371f778d2159f	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Streptomycetales_400645; f__Streptomycetaceae_400641; g__Streptomyces_400150	0.9999062717937598
10e4bc2c1719f331dacdb58e29efa86e	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Pseudonocardiaceae; g__Lentzea	0.838917678851854
03f2515ea44ee4ca8f000a349f91bddd	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Mycobacteriaceae; g__Mycobacterium	0.9999987491762216
df37ce591fad86aaee8209d8a9a05e9c	d__Bacteria	1.0000000000000047
0bdf974ec9f436e5105b741358aeb510	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Lachnospirales; f__Lachnospiraceae	0.9999944867396171
f03db590b7e703df5d1a6e6cb37c0c54	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Enterobacterales_737866; f__Alteromonadaceae; g__Alishewanella_662828	0.9327641605175143
1ae59c1b7c7f341f2663655467b6c7ed	d__Bacteria; p__Planctomycetota; c__Planctomycetia; o__Isosphaerales; f__Isosphaeraceae; g__Singulisphaera; s__Singulisphaera acidiphila	0.9998171036886574
8c15b89594505f7f1e2787b5409a36ca	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Mycobacteriaceae; g__Corynebacterium; s__Corynebacterium kefirresidentii	0.7364591977275216
17e995c7368dffa1d86cd30c4c1ba7a8	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Beijerinckiaceae; g__Bosea	0.999978696854663
4f5b04f7be2e7eeda895fd3d911a6c40	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Lactobacillales; f__Listeriaceae; g__Brochothrix; s__Brochothrix thermosphacta	0.9970297257237372
e5c9be7ab0556272bd7a9bd246adf126	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Actinomycetales; f__Dermatophilaceae; g__Dermacoccus	0.7974895022004171
ca01221462121bec0e74d9f0c0ee0507	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Oscillospirales; f__Acutalibacteraceae; g__Eubacterium_R	0.9999266264667798
c9d009f91a43b2bd634deb0a543ef269	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Kaistiaceae_501637; g__Kaistia	0.9999191152487596
b0cd389c8b697f2912e22dc95ed8187a	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae; g__Paracoccus; s__Paracoccus luteus	0.9078736698091749
9414c56c3bad1e492b8da7ab751538db	d__Bacteria	0.9995896452959034
827fc669450998fe3b71017c1037ca8b	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Chitinophagales; f__Chitinophagaceae	0.9999999985286602
770b100cfeb01815ca6c56c03be5ce64	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Enterobacterales_737866; f__Enterobacteriaceae_A_729055; g__Serratia_L_726994	0.9378219293629934
4d38faf1905fecf1e05c9277d0a15d6d	d__Bacteria; p__Acidobacteriota; c__Vicinamibacteria; o__Vicinamibacterales; f__; g__; s__	0.9973516099317105
fcd5d94be951d22ede9b4f396962cb0b	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_660879; f__Moraxellaceae; g__Acinetobacter	0.9999999768582526
736adf1119dd98abf23c468f3fcecd1b	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Actinomycetales; f__Micrococcaceae; g__Rothia; s__Rothia sp001808955	0.9962020908415685
4ccd13d4ca3b455cfa430d3eb3edfe33	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Lachnospirales; f__Lachnospiraceae; g__Moryella	0.9999464718879917
2e828ac735c4c606a0f555b884627b48	d__Bacteria; p__Cyanobacteriota; c__Chloroplast; o__; f__; g__; s__	0.9788386858288871
601e9e8fe54d810f9d357d73a6df6f18	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus	0.9999999996353205
ec4b63378618aad1f2c1429fe68ce27a	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae_486827; g__Sphingobium_A_485959	0.9992707142906424
ce2eae2de018f0f35dba263455ee9bd4	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Xanthobacteraceae; g__Ancylobacter	0.9994732663087849
f3e2e7f91d86918dc93828344ee04862	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Sphingobacteriales; f__Sphingobacteriaceae; g__Mucilaginibacter_A; s__Mucilaginibacter_A carri	0.8824380191256592
2101180275ad6c0bef89a845e57e8e1b	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Clostridiales; f__Clostridiaceae_222000; g__Clostridium_T	0.9999995838070628
e8a2960f496eb5eedc42805b82dce781	d__Bacteria	0.9993626705955477
1001146ccba6b3fa696486d15cc91a5c	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Tissierellales; f__Peptoniphilaceae; g__Parvimonas; s__Parvimonas micra	0.9973816032360752
7403a755daa76c7bbd8ae5a0f1c085c5	d__Bacteria; p__Actinomycetota; c__Thermoleophilia; o__Gaiellales; f__Gaiellaceae; g__GMQP-bins7; s__GMQP-bins7 sp004366385	0.9998743437730403
e6d43202a0321012efec687ad6ef25ac	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Xanthobacteraceae	0.999999914648676
64924081b7f23aa28c7980c6bb9d6f81	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_593909; g__Achromobacter	0.7188764760325971
97cd3ce4c31e7543bbc05ee17fbaa22f	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Oscillospirales; f__Butyricicoccaceae; g__; s__	0.980389614921855
fdd73a2b068eca480f94e01d740cb65a	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Lachnospirales; f__Lachnospiraceae; g__Alitiscatomonas; s__	0.7329276503903447
a6c84a100359e1d5b7c4cf5ddc812456	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__SG8-39; g__SCGC-AG-212-J23; s__SCGC-AG-212-J23 sp005881595	0.997765073739075
6d208a75dec7f671c5bdde42aa4363ce	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales_B_877923; f__Flavobacteriaceae; g__Flavobacterium; s__Flavobacterium album	0.7499684689773203
b1872c11f556f35e5280b4fc2c290150	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae	0.9994498314501709
08ec74df2e0e9dac4119b2fd00f7cea9	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Actinomycetales; f__Micrococcaceae; g__Micrococcus	0.9988465752517746
d4d58c752e3ee8c4246a3a53552a40ec	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Peptostreptococcales; f__Peptostreptococcaceae_256921; g__Romboutsia_B; s__Romboutsia_B ilealis	0.8619309805048363
5548bed3702204d5a40868435b9d55d0	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Marinifilaceae; g__Odoribacter_865974; s__Odoribacter laneus	0.9996938626151598
67efda361cc198338c63506201df9a64	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhodospirillales_A_505895; f__UXAT02; g__Defluviicoccus; s__Defluviicoccus vanus	0.9999499169126475
7fa7d7160ae11059fba4332be61f57ba	d__Bacteria	0.9994442761168565
0843be0a364551124d70d998567fbfbe	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Bacillales_D; f__Alkalibacillaceae; g__Alkalibacillus; s__Alkalibacillus filiformis	0.9786242944071749
e0a3aa2749364568b105f466223df440	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_595421; g__Telluria_573210	0.8878016941164629
3ef1136218a514bedfc0100188db07ea	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_660879; f__Moraxellaceae; g__Acinetobacter; s__Acinetobacter guerrae	0.9853118035618643
d38098dfc760fdc0022d32767336def3	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae; g__Paracoccus	0.9629853262010833
16d54fdc0cab8c0d34849c6dd6e9dbe3	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae_486827; g__Sphingomonas_L_486704	0.9836310624831088
808a13ef141427803e0dd9616eb7e539	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Exiguobacterales; f__Exiguobacteraceae; g__Exiguobacterium_A	0.9998374203878061
c235406be5d850ae98301c688eada4b3	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Lachnospirales; f__Lachnospiraceae	0.9999968459291928
3736d05c59560f9297d70d105c67bd16	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_650611; f__Pseudomonadaceae; g__Pseudomonas_B_650453	0.9999980486433357
ca7b7addaa4f02dffd94eaa8c1725752	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Acholeplasmatales; f__Acholeplasmataceae; g__Phytoplasma; s__	0.9445683193840957
25efb43b9e8c3d0cf0163d55ba00de65	d__Bacteria; p__Planctomycetota; c__Planctomycetia; o__Pirellulales; f__UBA1268	0.8869683600826428
9eaa906ea4a7954f6cbaa0f41ca73adf	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Dongiales; f__Dongiaceae; g__Dongia_A; s__Dongia_A deserti	0.999924164660449
cd65ed967d0db6e05b71f358e2687dd0	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Actinomycetales; f__Micrococcaceae; g__Rothia; s__Rothia sp001808955	0.9862108317927986
af4be633150608271f927438cab26c5d	d__Bacteria	0.9997383280447043
d84aaf8017f1e71530375e51d43fb99e	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Oscillospirales; f__Oscillospiraceae_88309; g__Faecousia; s__Faecousia sp000434635	0.9999903761684654
7c956b65ab8c22ed348c08d23b8eb67e	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides_H_857956; s__Bacteroides_H_857956 fragilis	0.9592598261955138
52d9211ebb0edc9bf6ceda5283af37bc	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_660879; f__Moraxellaceae; g__Acinetobacter	0.99999999747913
d207154043735a39d27b654427777b3c	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Mycobacteriaceae; g__Corynebacterium; s__Corynebacterium kefirresidentii	0.7703973748840531
0197eb52859bd1d18295b5be4f18bbc7	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Tissierellales; f__Peptoniphilaceae; g__Anaerococcus; s__Anaerococcus nagyae	0.9925169067741384
4adcccb2048ab8b75bbe0b6475c1933e	d__Bacteria; p__Actinomycetota; c__Thermoleophilia; o__Solirubrobacterales; f__70-9; g__VAYN01; s__VAYN01 sp005885405	0.9997139964628297
4aa012cd9a88a88b55efc9e956160289	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Lachnospirales; f__Lachnospiraceae; g__Brotaphodocola	0.7748628586209415
0c2efcf83309f8048f16c0209e202994	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_595421; g__Telluria_573210	0.9487121819479986
842ada09f41cece0cc9a66f1bfcfc8f0	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Lachnospirales; f__Lachnospiraceae	0.9999999882267838
5363d54fc5918db4a2680bc231a0830f	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_650611; f__Pseudomonadaceae; g__Pseudomonas_E_647464	0.9930227460569274
53e30fe79f2a3161789be7197af451fb	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Mycobacteriaceae; g__Rhodococcus_376336; s__Rhodococcus erythropolis	0.9962114307076653
bff544cafc9a46619bc18ec1fc5691f3	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Xanthobacteraceae	0.99754158944276
96791e193d647d20c5f65d00a3d50727	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__Alistipes_A_871400	0.9977176951904546
b8265f4a1bbfad4b2ce7fc368ffec454	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__Alistipes_A_871400; s__Alistipes_A_871400 excrementavium	0.9320646994012696
50099a60bdeeb888504596be2a0e4150	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Beijerinckiaceae; g__Bosea	0.9999993548974562
41bfb41ed8ef3f20e5c21966b30afd94	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides_H_857956	0.9991353581523659
a1f2ad87a93478e95ef4eb7a0f9ee3d9	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_650611; f__Pseudomonadaceae	0.9988620318215474
6bbc337d8e9879f81896f281f3632b07	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Hyphomicrobiaceae; g__Pedomicrobium	0.9998893808103865
ca2c7e3c1063da313104dafb4deea2e3	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Rhizobiaceae; g__Agrobacterium	0.9434888964385665
28b7f86421c8423eebf4ced43724ba79	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae_486827; g__Sphingobium_A_485959	0.8721462136222744
46c726a68a2f4d8a50e385b892bb0446	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Bacillales_B_306089; f__Bacillaceae_H_289398; g__Priestia_289346	0.9979819354429216
4c75933844f3657cf9169e35bdea572a	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae_486827; g__Sphingomonas_L_486704	0.9999432367375475
4c70f90b562dcbbf1ef9920b228754b8	d__Bacteria; p__Dependentiae; c__Babeliae; o__Babeliales; f__Vermiphilaceae; g__Vermiphilus; s__Vermiphilus pyriformis	0.9589473717814158
771588dc36dfff38cc4a76e43d484724	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Lachnospirales; f__Lachnospiraceae	0.9999993256963776
8a07cd9e2e7d333229d7b54a2fe39af1	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae_486827; g__Erythrobacter_484373	0.9928214612375529
eff6a9d12829b5707c4f965e7d7d4e35	d__Bacteria; p__Acidobacteriota; c__Vicinamibacteria; o__Vicinamibacterales; f__UBA2999; g__; s__	0.9997914547139729
d8584867648f617431be78e1e9b0b3b2	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Actinomycetales; f__Brevibacteriaceae; g__Brevibacterium	0.9999999952497868
0fb2afba6cc76c2de84145f55ce791f4	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Enterobacterales_737866; f__Pasteurellaceae	0.9999999999990331
971896a921a18a105a6f00b0f537dc35	d__Bacteria	0.9954032219469562
b6dbd709d2f1e1bb9463e71e0218b309	d__Bacteria	0.9994539105878684
e5b63b5fff92e356ba61776b7a70569f	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__CAG-873; s__CAG-873 sp011959565	0.9713645111059551
67aa4f5c383a7827b85866f41e337a07	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Mycobacteriaceae; g__Corynebacterium; s__Corynebacterium kroppenstedtii	0.9999949882148054
2995b0bed96a66434d241005f9ca0710	d__Bacteria; p__Verrucomicrobiota; c__Verrucomicrobiae; o__Limisphaerales; f__UBA3939; g__UBA3939; s__UBA3939 sp002385705	0.9999835418971581
7137ad9e272f48a72c14972c447e92c2	d__Bacteria; p__Actinomycetota; c__Coriobacteriia; o__Coriobacteriales; f__Atopobiaceae; g__Lancefieldella; s__Lancefieldella sp000565075	0.7023212621464853
1f5196c867917351fd8ff1430515481e	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Mycobacteriaceae; g__Mycobacterium	0.999977067717927
e55962e16c9f4b55f0de7b344649dd0a	d__Bacteria; p__Bacteroidota; c__Rhodothermia; o__Rhodothermales	0.9993855174025654
b46e1a577c53220ac97ee88a4c07ace4	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Devosiaceae	0.9673726332735544
c087433d6e6dc8a9b53bd0c08c792046	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Beijerinckiaceae; g__Bosea	0.99996898181211
